ch1,ch2,ch3,mask_binary,mask_hex
0,2,14,00000000000000000100000000000101,0x00004005
0,2,15,00000000000000001000000000000101,0x00008005
0,2,16,00000000000000010000000000000101,0x00010005
0,2,17,00000000000000100000000000000101,0x00020005
0,2,18,00000000000001000000000000000101,0x00040005
0,2,19,00000000000010000000000000000101,0x00080005
0,2,20,00000000000100000000000000000101,0x00100005
0,2,21,00000000001000000000000000000101,0x00200005
0,2,22,00000000010000000000000000000101,0x00400005
0,2,23,00000000100000000000000000000101,0x00800005
0,2,24,00000001000000000000000000000101,0x01000005
0,2,25,00000010000000000000000000000101,0x02000005
0,2,26,00000100000000000000000000000101,0x04000005
0,2,27,00001000000000000000000000000101,0x08000005
0,2,28,00010000000000000000000000000101,0x10000005
0,2,29,00100000000000000000000000000101,0x20000005
0,2,30,01000000000000000000000000000101,0x40000005
0,2,31,10000000000000000000000000000101,0x80000005
0,3,4,00000000000000000000000000011001,0x00000019
0,3,5,00000000000000000000000000101001,0x00000029
0,3,6,00000000000000000000000001001001,0x00000049
0,3,7,00000000000000000000000010001001,0x00000089
0,3,8,00000000000000000000000100001001,0x00000109
0,3,9,00000000000000000000001000001001,0x00000209
0,3,10,00000000000000000000010000001001,0x00000409
0,3,11,00000000000000000000100000001001,0x00000809
0,3,12,00000000000000000001000000001001,0x00001009
0,3,13,00000000000000000010000000001001,0x00002009
0,3,14,00000000000000000100000000001001,0x00004009
0,3,15,00000000000000001000000000001001,0x00008009
0,3,16,00000000000000010000000000001001,0x00010009
0,3,17,00000000000000100000000000001001,0x00020009
0,3,18,00000000000001000000000000001001,0x00040009
0,3,19,00000000000010000000000000001001,0x00080009
0,3,20,00000000000100000000000000001001,0x00100009
0,3,21,00000000001000000000000000001001,0x00200009
0,3,22,00000000010000000000000000001001,0x00400009
0,3,23,00000000100000000000000000001001,0x00800009
0,3,24,00000001000000000000000000001001,0x01000009
0,3,25,00000010000000000000000000001001,0x02000009
0,3,26,00000100000000000000000000001001,0x04000009
0,3,27,00001000000000000000000000001001,0x08000009
0,3,28,00010000000000000000000000001001,0x10000009
0,3,29,00100000000000000000000000001001,0x20000009
0,3,30,01000000000000000000000000001001,0x40000009
0,3,31,10000000000000000000000000001001,0x80000009
0,4,5,00000000000000000000000000110001,0x00000031
0,4,6,00000000000000000000000001010001,0x00000051
0,4,7,00000000000000000000000010010001,0x00000091
0,4,8,00000000000000000000000100010001,0x00000111
0,4,9,00000000000000000000001000010001,0x00000211
0,4,10,00000000000000000000010000010001,0x00000411
0,4,11,00000000000000000000100000010001,0x00000811
0,4,12,00000000000000000001000000010001,0x00001011
0,4,13,00000000000000000010000000010001,0x00002011
0,4,14,00000000000000000100000000010001,0x00004011
0,4,15,00000000000000001000000000010001,0x00008011
0,4,16,00000000000000010000000000010001,0x00010011
0,4,17,00000000000000100000000000010001,0x00020011
0,4,18,00000000000001000000000000010001,0x00040011
0,4,19,00000000000010000000000000010001,0x00080011
0,4,20,00000000000100000000000000010001,0x00100011
0,4,21,00000000001000000000000000010001,0x00200011
0,4,22,00000000010000000000000000010001,0x00400011
0,4,23,00000000100000000000000000010001,0x00800011
0,4,24,00000001000000000000000000010001,0x01000011
0,4,25,00000010000000000000000000010001,0x02000011
0,4,26,00000100000000000000000000010001,0x04000011
0,4,27,00001000000000000000000000010001,0x08000011
0,4,28,00010000000000000000000000010001,0x10000011
0,4,29,00100000000000000000000000010001,0x20000011
0,4,30,01000000000000000000000000010001,0x40000011
0,4,31,10000000000000000000000000010001,0x80000011
0,5,6,00000000000000000000000001100001,0x00000061
0,5,7,00000000000000000000000010100001,0x000000A1
0,5,8,00000000000000000000000100100001,0x00000121
0,5,9,00000000000000000000001000100001,0x00000221
0,5,10,00000000000000000000010000100001,0x00000421
0,5,11,00000000000000000000100000100001,0x00000821
0,5,12,00000000000000000001000000100001,0x00001021
0,5,13,00000000000000000010000000100001,0x00002021
0,5,14,00000000000000000100000000100001,0x00004021
0,5,15,00000000000000001000000000100001,0x00008021
0,5,16,00000000000000010000000000100001,0x00010021
0,5,17,00000000000000100000000000100001,0x00020021
0,5,18,00000000000001000000000000100001,0x00040021
0,5,19,00000000000010000000000000100001,0x00080021
0,5,20,00000000000100000000000000100001,0x00100021
0,5,21,00000000001000000000000000100001,0x00200021
0,5,22,00000000010000000000000000100001,0x00400021
0,5,23,00000000100000000000000000100001,0x00800021
0,5,24,00000001000000000000000000100001,0x01000021
0,5,25,00000010000000000000000000100001,0x02000021
0,5,26,00000100000000000000000000100001,0x04000021
0,5,27,00001000000000000000000000100001,0x08000021
0,5,28,00010000000000000000000000100001,0x10000021
0,5,29,00100000000000000000000000100001,0x20000021
0,5,30,01000000000000000000000000100001,0x40000021
0,5,31,10000000000000000000000000100001,0x80000021
0,6,7,00000000000000000000000011000001,0x000000C1
0,6,8,00000000000000000000000101000001,0x00000141
0,6,9,00000000000000000000001001000001,0x00000241
0,6,10,00000000000000000000010001000001,0x00000441
0,6,11,00000000000000000000100001000001,0x00000841
0,6,12,00000000000000000001000001000001,0x00001041
0,6,13,00000000000000000010000001000001,0x00002041
0,6,14,00000000000000000100000001000001,0x00004041
0,6,15,00000000000000001000000001000001,0x00008041
0,6,16,00000000000000010000000001000001,0x00010041
0,6,17,00000000000000100000000001000001,0x00020041
0,6,18,00000000000001000000000001000001,0x00040041
0,6,19,00000000000010000000000001000001,0x00080041
0,6,20,00000000000100000000000001000001,0x00100041
0,6,21,00000000001000000000000001000001,0x00200041
0,6,22,00000000010000000000000001000001,0x00400041
0,6,23,00000000100000000000000001000001,0x00800041
0,6,24,00000001000000000000000001000001,0x01000041
0,6,25,00000010000000000000000001000001,0x02000041
0,6,26,00000100000000000000000001000001,0x04000041
0,6,27,00001000000000000000000001000001,0x08000041
0,6,28,00010000000000000000000001000001,0x10000041
0,6,29,00100000000000000000000001000001,0x20000041
0,6,30,01000000000000000000000001000001,0x40000041
0,6,31,10000000000000000000000001000001,0x80000041
0,7,8,00000000000000000000000110000001,0x00000181
0,7,9,00000000000000000000001010000001,0x00000281
0,7,10,00000000000000000000010010000001,0x00000481
0,7,11,00000000000000000000100010000001,0x00000881
0,7,12,00000000000000000001000010000001,0x00001081
0,7,13,00000000000000000010000010000001,0x00002081
0,7,14,00000000000000000100000010000001,0x00004081
0,7,15,00000000000000001000000010000001,0x00008081
0,7,16,00000000000000010000000010000001,0x00010081
0,7,17,00000000000000100000000010000001,0x00020081
0,7,18,00000000000001000000000010000001,0x00040081
0,7,19,00000000000010000000000010000001,0x00080081
0,7,20,00000000000100000000000010000001,0x00100081
0,7,21,00000000001000000000000010000001,0x00200081
0,7,22,00000000010000000000000010000001,0x00400081
0,7,23,00000000100000000000000010000001,0x00800081
0,7,24,00000001000000000000000010000001,0x01000081
0,7,25,00000010000000000000000010000001,0x02000081
0,7,26,00000100000000000000000010000001,0x04000081
0,7,27,00001000000000000000000010000001,0x08000081
0,7,28,00010000000000000000000010000001,0x10000081
0,7,29,00100000000000000000000010000001,0x20000081
0,7,30,01000000000000000000000010000001,0x40000081
0,7,31,10000000000000000000000010000001,0x80000081
0,8,9,00000000000000000000001100000001,0x00000301
0,8,10,00000000000000000000010100000001,0x00000501
0,8,11,00000000000000000000100100000001,0x00000901
0,8,12,00000000000000000001000100000001,0x00001101
0,8,13,00000000000000000010000100000001,0x00002101
0,8,14,00000000000000000100000100000001,0x00004101
0,8,15,00000000000000001000000100000001,0x00008101
0,8,16,00000000000000010000000100000001,0x00010101
0,8,17,00000000000000100000000100000001,0x00020101
0,8,18,00000000000001000000000100000001,0x00040101
0,8,19,00000000000010000000000100000001,0x00080101
0,8,20,00000000000100000000000100000001,0x00100101
0,8,21,00000000001000000000000100000001,0x00200101
0,8,22,00000000010000000000000100000001,0x00400101
0,8,23,00000000100000000000000100000001,0x00800101
0,8,24,00000001000000000000000100000001,0x01000101
0,8,25,00000010000000000000000100000001,0x02000101
0,8,26,00000100000000000000000100000001,0x04000101
0,8,27,00001000000000000000000100000001,0x08000101
0,8,28,00010000000000000000000100000001,0x10000101
0,8,29,00100000000000000000000100000001,0x20000101
0,8,30,01000000000000000000000100000001,0x40000101
0,8,31,10000000000000000000000100000001,0x80000101
0,9,10,00000000000000000000011000000001,0x00000601
0,9,11,00000000000000000000101000000001,0x00000A01
0,9,12,00000000000000000001001000000001,0x00001201
0,9,13,00000000000000000010001000000001,0x00002201
0,9,14,00000000000000000100001000000001,0x00004201
0,9,15,00000000000000001000001000000001,0x00008201
0,9,16,00000000000000010000001000000001,0x00010201
0,9,17,00000000000000100000001000000001,0x00020201
0,9,18,00000000000001000000001000000001,0x00040201
0,9,19,00000000000010000000001000000001,0x00080201
0,9,20,00000000000100000000001000000001,0x00100201
0,9,21,00000000001000000000001000000001,0x00200201
0,9,22,00000000010000000000001000000001,0x00400201
0,9,23,00000000100000000000001000000001,0x00800201
0,9,24,00000001000000000000001000000001,0x01000201
0,9,25,00000010000000000000001000000001,0x02000201
0,9,26,00000100000000000000001000000001,0x04000201
0,9,27,00001000000000000000001000000001,0x08000201
0,9,28,00010000000000000000001000000001,0x10000201
0,9,29,00100000000000000000001000000001,0x20000201
0,9,30,01000000000000000000001000000001,0x40000201
0,9,31,10000000000000000000001000000001,0x80000201
0,10,11,00000000000000000000110000000001,0x00000C01
0,10,12,00000000000000000001010000000001,0x00001401
0,10,13,00000000000000000010010000000001,0x00002401
0,10,14,00000000000000000100010000000001,0x00004401
0,10,15,00000000000000001000010000000001,0x00008401
0,10,16,00000000000000010000010000000001,0x00010401
0,10,17,00000000000000100000010000000001,0x00020401
0,10,18,00000000000001000000010000000001,0x00040401
0,10,19,00000000000010000000010000000001,0x00080401
0,10,20,00000000000100000000010000000001,0x00100401
0,10,21,00000000001000000000010000000001,0x00200401
0,10,22,00000000010000000000010000000001,0x00400401
0,10,23,00000000100000000000010000000001,0x00800401
0,10,24,00000001000000000000010000000001,0x01000401
0,10,25,00000010000000000000010000000001,0x02000401
0,10,26,00000100000000000000010000000001,0x04000401
0,10,27,00001000000000000000010000000001,0x08000401
0,10,28,00010000000000000000010000000001,0x10000401
0,10,29,00100000000000000000010000000001,0x20000401
0,10,30,01000000000000000000010000000001,0x40000401
0,10,31,10000000000000000000010000000001,0x80000401
0,11,12,00000000000000000001100000000001,0x00001801
0,11,13,00000000000000000010100000000001,0x00002801
0,11,14,00000000000000000100100000000001,0x00004801
0,11,15,00000000000000001000100000000001,0x00008801
0,11,16,00000000000000010000100000000001,0x00010801
0,11,17,00000000000000100000100000000001,0x00020801
0,11,18,00000000000001000000100000000001,0x00040801
0,11,19,00000000000010000000100000000001,0x00080801
0,11,20,00000000000100000000100000000001,0x00100801
0,11,21,00000000001000000000100000000001,0x00200801
0,11,22,00000000010000000000100000000001,0x00400801
0,11,23,00000000100000000000100000000001,0x00800801
0,11,24,00000001000000000000100000000001,0x01000801
0,11,25,00000010000000000000100000000001,0x02000801
0,11,26,00000100000000000000100000000001,0x04000801
0,11,27,00001000000000000000100000000001,0x08000801
0,11,28,00010000000000000000100000000001,0x10000801
0,11,29,00100000000000000000100000000001,0x20000801
0,11,30,01000000000000000000100000000001,0x40000801
0,11,31,10000000000000000000100000000001,0x80000801
0,12,13,00000000000000000011000000000001,0x00003001
0,12,14,00000000000000000101000000000001,0x00005001
0,12,15,00000000000000001001000000000001,0x00009001
0,12,16,00000000000000010001000000000001,0x00011001
0,12,17,00000000000000100001000000000001,0x00021001
0,12,18,00000000000001000001000000000001,0x00041001
0,12,19,00000000000010000001000000000001,0x00081001
0,12,20,00000000000100000001000000000001,0x00101001
0,12,21,00000000001000000001000000000001,0x00201001
0,12,22,00000000010000000001000000000001,0x00401001
0,12,23,00000000100000000001000000000001,0x00801001
0,12,24,00000001000000000001000000000001,0x01001001
0,12,25,00000010000000000001000000000001,0x02001001
0,12,26,00000100000000000001000000000001,0x04001001
0,12,27,00001000000000000001000000000001,0x08001001
0,12,28,00010000000000000001000000000001,0x10001001
0,12,29,00100000000000000001000000000001,0x20001001
0,12,30,01000000000000000001000000000001,0x40001001
0,12,31,10000000000000000001000000000001,0x80001001
0,13,14,00000000000000000110000000000001,0x00006001
0,13,15,00000000000000001010000000000001,0x0000A001
0,13,16,00000000000000010010000000000001,0x00012001
0,13,17,00000000000000100010000000000001,0x00022001
0,13,18,00000000000001000010000000000001,0x00042001
0,13,19,00000000000010000010000000000001,0x00082001
0,13,20,00000000000100000010000000000001,0x00102001
0,13,21,00000000001000000010000000000001,0x00202001
0,13,22,00000000010000000010000000000001,0x00402001
0,13,23,00000000100000000010000000000001,0x00802001
0,13,24,00000001000000000010000000000001,0x01002001
0,13,25,00000010000000000010000000000001,0x02002001
0,13,26,00000100000000000010000000000001,0x04002001
0,13,27,00001000000000000010000000000001,0x08002001
0,13,28,00010000000000000010000000000001,0x10002001
0,13,29,00100000000000000010000000000001,0x20002001
0,13,30,01000000000000000010000000000001,0x40002001
0,13,31,10000000000000000010000000000001,0x80002001
0,14,15,00000000000000001100000000000001,0x0000C001
0,14,16,00000000000000010100000000000001,0x00014001
0,14,17,00000000000000100100000000000001,0x00024001
0,14,18,00000000000001000100000000000001,0x00044001
0,14,19,00000000000010000100000000000001,0x00084001
0,14,20,00000000000100000100000000000001,0x00104001
0,14,21,00000000001000000100000000000001,0x00204001
0,14,22,00000000010000000100000000000001,0x00404001
0,14,23,00000000100000000100000000000001,0x00804001
0,14,24,00000001000000000100000000000001,0x01004001
0,14,25,00000010000000000100000000000001,0x02004001
0,14,26,00000100000000000100000000000001,0x04004001
0,14,27,00001000000000000100000000000001,0x08004001
0,14,28,00010000000000000100000000000001,0x10004001
0,14,29,00100000000000000100000000000001,0x20004001
0,14,30,01000000000000000100000000000001,0x40004001
0,14,31,10000000000000000100000000000001,0x80004001
0,15,16,00000000000000011000000000000001,0x00018001
0,15,17,00000000000000101000000000000001,0x00028001
0,15,18,00000000000001001000000000000001,0x00048001
0,15,19,00000000000010001000000000000001,0x00088001
0,15,20,00000000000100001000000000000001,0x00108001
0,15,21,00000000001000001000000000000001,0x00208001
0,15,22,00000000010000001000000000000001,0x00408001
0,15,23,00000000100000001000000000000001,0x00808001
0,15,24,00000001000000001000000000000001,0x01008001
0,15,25,00000010000000001000000000000001,0x02008001
0,15,26,00000100000000001000000000000001,0x04008001
0,15,27,00001000000000001000000000000001,0x08008001
0,15,28,00010000000000001000000000000001,0x10008001
0,15,29,00100000000000001000000000000001,0x20008001
0,15,30,01000000000000001000000000000001,0x40008001
0,15,31,10000000000000001000000000000001,0x80008001
0,16,17,00000000000000110000000000000001,0x00030001
0,16,18,00000000000001010000000000000001,0x00050001
0,16,19,00000000000010010000000000000001,0x00090001
0,16,20,00000000000100010000000000000001,0x00110001
0,16,21,00000000001000010000000000000001,0x00210001
0,16,22,00000000010000010000000000000001,0x00410001
0,16,23,00000000100000010000000000000001,0x00810001
0,16,24,00000001000000010000000000000001,0x01010001
0,16,25,00000010000000010000000000000001,0x02010001
0,16,26,00000100000000010000000000000001,0x04010001
0,16,27,00001000000000010000000000000001,0x08010001
0,16,28,00010000000000010000000000000001,0x10010001
0,16,29,00100000000000010000000000000001,0x20010001
0,16,30,01000000000000010000000000000001,0x40010001
0,16,31,10000000000000010000000000000001,0x80010001
0,17,18,00000000000001100000000000000001,0x00060001
0,17,19,00000000000010100000000000000001,0x000A0001
0,17,20,00000000000100100000000000000001,0x00120001
0,17,21,00000000001000100000000000000001,0x00220001
0,17,22,00000000010000100000000000000001,0x00420001
0,17,23,00000000100000100000000000000001,0x00820001
0,17,24,00000001000000100000000000000001,0x01020001
0,17,25,00000010000000100000000000000001,0x02020001
0,17,26,00000100000000100000000000000001,0x04020001
0,17,27,00001000000000100000000000000001,0x08020001
0,17,28,00010000000000100000000000000001,0x10020001
0,17,29,00100000000000100000000000000001,0x20020001
0,17,30,01000000000000100000000000000001,0x40020001
0,17,31,10000000000000100000000000000001,0x80020001
0,18,19,00000000000011000000000000000001,0x000C0001
0,18,20,00000000000101000000000000000001,0x00140001
0,18,21,00000000001001000000000000000001,0x00240001
0,18,22,00000000010001000000000000000001,0x00440001
0,18,23,00000000100001000000000000000001,0x00840001
0,18,24,00000001000001000000000000000001,0x01040001
0,18,25,00000010000001000000000000000001,0x02040001
0,18,26,00000100000001000000000000000001,0x04040001
0,18,27,00001000000001000000000000000001,0x08040001
0,18,28,00010000000001000000000000000001,0x10040001
0,18,29,00100000000001000000000000000001,0x20040001
0,18,30,01000000000001000000000000000001,0x40040001
0,18,31,10000000000001000000000000000001,0x80040001
0,19,20,00000000000110000000000000000001,0x00180001
0,19,21,00000000001010000000000000000001,0x00280001
0,19,22,00000000010010000000000000000001,0x00480001
0,19,23,00000000100010000000000000000001,0x00880001
0,19,24,00000001000010000000000000000001,0x01080001
0,19,25,00000010000010000000000000000001,0x02080001
0,19,26,00000100000010000000000000000001,0x04080001
0,19,27,00001000000010000000000000000001,0x08080001
0,19,28,00010000000010000000000000000001,0x10080001
0,19,29,00100000000010000000000000000001,0x20080001
0,19,30,01000000000010000000000000000001,0x40080001
0,19,31,10000000000010000000000000000001,0x80080001
0,20,21,00000000001100000000000000000001,0x00300001
0,20,22,00000000010100000000000000000001,0x00500001
0,20,23,00000000100100000000000000000001,0x00900001
0,20,24,00000001000100000000000000000001,0x01100001
0,20,25,00000010000100000000000000000001,0x02100001
0,20,26,00000100000100000000000000000001,0x04100001
0,20,27,00001000000100000000000000000001,0x08100001
0,20,28,00010000000100000000000000000001,0x10100001
0,20,29,00100000000100000000000000000001,0x20100001
0,20,30,01000000000100000000000000000001,0x40100001
0,20,31,10000000000100000000000000000001,0x80100001
0,21,22,00000000011000000000000000000001,0x00600001
0,21,23,00000000101000000000000000000001,0x00A00001
0,21,24,00000001001000000000000000000001,0x01200001
0,21,25,00000010001000000000000000000001,0x02200001
0,21,26,00000100001000000000000000000001,0x04200001
0,21,27,00001000001000000000000000000001,0x08200001
0,21,28,00010000001000000000000000000001,0x10200001
0,21,29,00100000001000000000000000000001,0x20200001
0,21,30,01000000001000000000000000000001,0x40200001
0,21,31,10000000001000000000000000000001,0x80200001
0,22,23,00000000110000000000000000000001,0x00C00001
0,22,24,00000001010000000000000000000001,0x01400001
0,22,25,00000010010000000000000000000001,0x02400001
0,22,26,00000100010000000000000000000001,0x04400001
0,22,27,00001000010000000000000000000001,0x08400001
0,22,28,00010000010000000000000000000001,0x10400001
0,22,29,00100000010000000000000000000001,0x20400001
0,22,30,01000000010000000000000000000001,0x40400001
0,22,31,10000000010000000000000000000001,0x80400001
0,23,24,00000001100000000000000000000001,0x01800001
0,23,25,00000010100000000000000000000001,0x02800001
0,23,26,00000100100000000000000000000001,0x04800001
0,23,27,00001000100000000000000000000001,0x08800001
0,23,28,00010000100000000000000000000001,0x10800001
0,23,29,00100000100000000000000000000001,0x20800001
0,23,30,01000000100000000000000000000001,0x40800001
0,23,31,10000000100000000000000000000001,0x80800001
0,24,25,00000011000000000000000000000001,0x03000001
0,24,26,00000101000000000000000000000001,0x05000001
0,24,27,00001001000000000000000000000001,0x09000001
0,24,28,00010001000000000000000000000001,0x11000001
0,24,29,00100001000000000000000000000001,0x21000001
0,24,30,01000001000000000000000000000001,0x41000001
0,24,31,10000001000000000000000000000001,0x81000001
0,25,26,00000110000000000000000000000001,0x06000001
0,25,27,00001010000000000000000000000001,0x0A000001
0,25,28,00010010000000000000000000000001,0x12000001
0,25,29,00100010000000000000000000000001,0x22000001
0,25,30,01000010000000000000000000000001,0x42000001
0,25,31,10000010000000000000000000000001,0x82000001
0,26,27,00001100000000000000000000000001,0x0C000001
0,26,28,00010100000000000000000000000001,0x14000001
0,26,29,00100100000000000000000000000001,0x24000001
0,26,30,01000100000000000000000000000001,0x44000001
0,26,31,10000100000000000000000000000001,0x84000001
0,27,28,00011000000000000000000000000001,0x18000001
0,27,29,00101000000000000000000000000001,0x28000001
0,27,30,01001000000000000000000000000001,0x48000001
0,27,31,10001000000000000000000000000001,0x88000001
0,28,29,00110000000000000000000000000001,0x30000001
0,28,30,01010000000000000000000000000001,0x50000001
0,28,31,10010000000000000000000000000001,0x90000001
0,29,30,01100000000000000000000000000001,0x60000001
0,29,31,10100000000000000000000000000001,0xA0000001
0,30,31,11000000000000000000000000000001,0xC0000001
1,2,3,00000000000000000000000000001110,0x0000000E
1,2,4,00000000000000000000000000010110,0x00000016
1,2,5,00000000000000000000000000100110,0x00000026
1,2,6,00000000000000000000000001000110,0x00000046
1,2,7,00000000000000000000000010000110,0x00000086
1,2,8,00000000000000000000000100000110,0x00000106
1,2,9,00000000000000000000001000000110,0x00000206
1,2,10,00000000000000000000010000000110,0x00000406
1,2,11,00000000000000000000100000000110,0x00000806
1,2,12,00000000000000000001000000000110,0x00001006
1,2,13,00000000000000000010000000000110,0x00002006
1,2,14,00000000000000000100000000000110,0x00004006
1,2,15,00000000000000001000000000000110,0x00008006
1,2,16,00000000000000010000000000000110,0x00010006
1,2,17,00000000000000100000000000000110,0x00020006
1,2,18,00000000000001000000000000000110,0x00040006
1,2,19,00000000000010000000000000000110,0x00080006
1,2,20,00000000000100000000000000000110,0x00100006
1,2,21,00000000001000000000000000000110,0x00200006
1,2,22,00000000010000000000000000000110,0x00400006
1,2,23,00000000100000000000000000000110,0x00800006
1,2,24,00000001000000000000000000000110,0x01000006
1,2,25,00000010000000000000000000000110,0x02000006
1,2,26,00000100000000000000000000000110,0x04000006
1,2,27,00001000000000000000000000000110,0x08000006
1,2,28,00010000000000000000000000000110,0x10000006
1,2,29,00100000000000000000000000000110,0x20000006
1,2,30,01000000000000000000000000000110,0x40000006
1,2,31,10000000000000000000000000000110,0x80000006
1,3,4,00000000000000000000000000011010,0x0000001A
1,3,5,00000000000000000000000000101010,0x0000002A
1,3,6,00000000000000000000000001001010,0x0000004A
1,3,7,00000000000000000000000010001010,0x0000008A
1,3,8,00000000000000000000000100001010,0x0000010A
1,3,9,00000000000000000000001000001010,0x0000020A
1,3,10,00000000000000000000010000001010,0x0000040A
1,3,11,00000000000000000000100000001010,0x0000080A
1,3,12,00000000000000000001000000001010,0x0000100A
1,3,13,00000000000000000010000000001010,0x0000200A
1,3,14,00000000000000000100000000001010,0x0000400A
1,3,15,00000000000000001000000000001010,0x0000800A
1,3,16,00000000000000010000000000001010,0x0001000A
1,3,17,00000000000000100000000000001010,0x0002000A
1,3,18,00000000000001000000000000001010,0x0004000A
1,3,19,00000000000010000000000000001010,0x0008000A
1,3,20,00000000000100000000000000001010,0x0010000A
1,3,21,00000000001000000000000000001010,0x0020000A
1,3,22,00000000010000000000000000001010,0x0040000A
1,3,23,00000000100000000000000000001010,0x0080000A
1,3,24,00000001000000000000000000001010,0x0100000A
1,3,25,00000010000000000000000000001010,0x0200000A
1,3,26,00000100000000000000000000001010,0x0400000A
1,3,27,00001000000000000000000000001010,0x0800000A
1,3,28,00010000000000000000000000001010,0x1000000A
1,3,29,00100000000000000000000000001010,0x2000000A
1,3,30,01000000000000000000000000001010,0x4000000A
1,3,31,10000000000000000000000000001010,0x8000000A
1,4,5,00000000000000000000000000110010,0x00000032
1,4,6,00000000000000000000000001010010,0x00000052
1,4,7,00000000000000000000000010010010,0x00000092
1,4,8,00000000000000000000000100010010,0x00000112
1,4,9,00000000000000000000001000010010,0x00000212
1,4,10,00000000000000000000010000010010,0x00000412
1,4,11,00000000000000000000100000010010,0x00000812
1,4,12,00000000000000000001000000010010,0x00001012
1,4,13,00000000000000000010000000010010,0x00002012
1,4,14,00000000000000000100000000010010,0x00004012
1,4,15,00000000000000001000000000010010,0x00008012
1,4,16,00000000000000010000000000010010,0x00010012
1,4,17,00000000000000100000000000010010,0x00020012
1,4,18,00000000000001000000000000010010,0x00040012
1,4,19,00000000000010000000000000010010,0x00080012
1,4,20,00000000000100000000000000010010,0x00100012
1,4,21,00000000001000000000000000010010,0x00200012
1,4,22,00000000010000000000000000010010,0x00400012
1,4,23,00000000100000000000000000010010,0x00800012
1,4,24,00000001000000000000000000010010,0x01000012
1,4,25,00000010000000000000000000010010,0x02000012
1,4,26,00000100000000000000000000010010,0x04000012
1,4,27,00001000000000000000000000010010,0x08000012
1,4,28,00010000000000000000000000010010,0x10000012
1,4,29,00100000000000000000000000010010,0x20000012
1,4,30,01000000000000000000000000010010,0x40000012
1,4,31,10000000000000000000000000010010,0x80000012
1,5,6,00000000000000000000000001100010,0x00000062
1,5,7,00000000000000000000000010100010,0x000000A2
1,5,8,00000000000000000000000100100010,0x00000122
1,5,9,00000000000000000000001000100010,0x00000222
1,5,10,00000000000000000000010000100010,0x00000422
1,5,11,00000000000000000000100000100010,0x00000822
1,5,12,00000000000000000001000000100010,0x00001022
1,5,13,00000000000000000010000000100010,0x00002022
1,5,14,00000000000000000100000000100010,0x00004022
1,5,15,00000000000000001000000000100010,0x00008022
1,5,16,00000000000000010000000000100010,0x00010022
1,5,17,00000000000000100000000000100010,0x00020022
1,5,18,00000000000001000000000000100010,0x00040022
1,5,19,00000000000010000000000000100010,0x00080022
1,5,20,00000000000100000000000000100010,0x00100022
1,5,21,00000000001000000000000000100010,0x00200022
1,5,22,00000000010000000000000000100010,0x00400022
1,5,23,00000000100000000000000000100010,0x00800022
1,5,24,00000001000000000000000000100010,0x01000022
1,5,25,00000010000000000000000000100010,0x02000022
1,5,26,00000100000000000000000000100010,0x04000022
1,5,27,00001000000000000000000000100010,0x08000022
1,5,28,00010000000000000000000000100010,0x10000022
1,5,29,00100000000000000000000000100010,0x20000022
1,5,30,01000000000000000000000000100010,0x40000022
1,5,31,10000000000000000000000000100010,0x80000022
1,6,7,00000000000000000000000011000010,0x000000C2
1,6,8,00000000000000000000000101000010,0x00000142
1,6,9,00000000000000000000001001000010,0x00000242
1,6,10,00000000000000000000010001000010,0x00000442
